rodada,tipo,tempo_ms
1,add_lote,108
1,del_lote,111
1,modify,11
2,add_lote,86
2,del_lote,62
2,modify,9
3,add_lote,151
3,del_lote,141
3,modify,10
4,add_lote,187
4,del_lote,175
4,modify,10
5,add_lote,79
5,del_lote,135
5,modify,14
6,add_lote,58
6,del_lote,112
6,modify,13
7,add_lote,103
7,del_lote,116
7,modify,11
8,add_lote,91
8,del_lote,96
8,modify,12
9,add_lote,226
9,del_lote,96
9,modify,20
10,add_lote,75
10,del_lote,62
10,modify,12
11,add_lote,271
11,del_lote,122
11,modify,16
12,add_lote,123
12,del_lote,94
12,modify,10
13,add_lote,165
13,del_lote,146
13,modify,18
14,add_lote,345
14,del_lote,85
14,modify,16
15,add_lote,109
15,del_lote,123
15,modify,17
16,add_lote,125
16,del_lote,154
16,modify,13
17,add_lote,91
17,del_lote,85
17,modify,9
18,add_lote,105
18,del_lote,96
18,modify,14
19,add_lote,256
19,del_lote,111
19,modify,20
20,add_lote,102
20,del_lote,92
20,modify,14
21,add_lote,144
21,del_lote,182
21,modify,15
22,add_lote,67
22,del_lote,142
22,modify,12
23,add_lote,98
23,del_lote,84
23,modify,13
24,add_lote,83
24,del_lote,134
24,modify,9
25,add_lote,150
25,del_lote,110
25,modify,11
26,add_lote,100
26,del_lote,121
26,modify,13
27,add_lote,78
27,del_lote,120
27,modify,11
28,add_lote,87
28,del_lote,90
28,modify,20
29,add_lote,97
29,del_lote,75
29,modify,10
30,add_lote,100
30,del_lote,118
30,modify,12
31,add_lote,96
31,del_lote,155
31,modify,10
32,add_lote,111
32,del_lote,119
32,modify,11
33,add_lote,259
33,del_lote,245
33,modify,22
34,add_lote,108
34,del_lote,109
34,modify,17
35,add_lote,85
35,del_lote,94
35,modify,10
36,add_lote,77
36,del_lote,87
36,modify,9
37,add_lote,84
37,del_lote,82
37,modify,17
38,add_lote,241
38,del_lote,111
38,modify,9
39,add_lote,147
39,del_lote,95
39,modify,10
40,add_lote,164
40,del_lote,98
40,modify,17
41,add_lote,136
41,del_lote,104
41,modify,20
42,add_lote,139
42,del_lote,106
42,modify,19
43,add_lote,182
43,del_lote,131
43,modify,9
44,add_lote,152
44,del_lote,107
44,modify,12
45,add_lote,157
45,del_lote,114
45,modify,30
46,add_lote,69
46,del_lote,127
46,modify,21
47,add_lote,168
47,del_lote,131
47,modify,9
48,add_lote,113
48,del_lote,117
48,modify,36
49,add_lote,90
49,del_lote,96
49,modify,15
50,add_lote,99
50,del_lote,130
50,modify,18
51,add_lote,155
51,del_lote,98
51,modify,10
52,add_lote,94
52,del_lote,86
52,modify,19
53,add_lote,71
53,del_lote,104
53,modify,13
54,add_lote,95
54,del_lote,137
54,modify,20
55,add_lote,81
55,del_lote,104
55,modify,13
56,add_lote,119
56,del_lote,65
56,modify,13
57,add_lote,187
57,del_lote,101
57,modify,18
58,add_lote,140
58,del_lote,99
58,modify,50
59,add_lote,138
59,del_lote,124
59,modify,10
60,add_lote,108
60,del_lote,119
60,modify,10
61,add_lote,150
61,del_lote,101
61,modify,17
62,add_lote,190
62,del_lote,124
62,modify,12
63,add_lote,91
63,del_lote,88
63,modify,10
64,add_lote,64
64,del_lote,118
64,modify,20
65,add_lote,94
65,del_lote,121
65,modify,11
66,add_lote,129
66,del_lote,98
66,modify,10
67,add_lote,113
67,del_lote,107
67,modify,11
68,add_lote,98
68,del_lote,319
68,modify,11
69,add_lote,80
69,del_lote,97
69,modify,19
70,add_lote,118
70,del_lote,113
70,modify,9
71,add_lote,44
71,del_lote,146
71,modify,11
72,add_lote,95
72,del_lote,142
72,modify,12
73,add_lote,96
73,del_lote,130
73,modify,18
74,add_lote,89
74,del_lote,68
74,modify,12
75,add_lote,94
75,del_lote,130
75,modify,9
76,add_lote,122
76,del_lote,105
76,modify,38
77,add_lote,129
77,del_lote,151
77,modify,17
78,add_lote,109
78,del_lote,88
78,modify,14
79,add_lote,105
79,del_lote,145
79,modify,34
80,add_lote,61
80,del_lote,121
80,modify,9
81,add_lote,151
81,del_lote,102
81,modify,10
82,add_lote,157
82,del_lote,92
82,modify,15
83,add_lote,125
83,del_lote,82
83,modify,47
84,add_lote,93
84,del_lote,61
84,modify,9
85,add_lote,135
85,del_lote,128
85,modify,11
86,add_lote,95
86,del_lote,115
86,modify,10
87,add_lote,108
87,del_lote,67
87,modify,17
88,add_lote,138
88,del_lote,112
88,modify,12
89,add_lote,125
89,del_lote,134
89,modify,18
90,add_lote,82
90,del_lote,185
90,modify,23
91,add_lote,75
91,del_lote,114
91,modify,20
92,add_lote,82
92,del_lote,136
92,modify,10
93,add_lote,177
93,del_lote,103
93,modify,9
94,add_lote,130
94,del_lote,128
94,modify,18
95,add_lote,98
95,del_lote,119
95,modify,18
96,add_lote,182
96,del_lote,82
96,modify,11
97,add_lote,153
97,del_lote,122
97,modify,18
98,add_lote,88
98,del_lote,136
98,modify,11
99,add_lote,98
99,del_lote,94
99,modify,10
100,add_lote,89
100,del_lote,119
100,modify,16
