rodada,tipo,tempo_ms
1,add_lote,1814
1,del_lote,1817
1,modify,1820
2,add_lote,1823
2,del_lote,1822
2,modify,1823
3,add_lote,1817
3,del_lote,1820
3,modify,1821
4,add_lote,2420
4,del_lote,1819
4,modify,1815
5,add_lote,2425
5,del_lote,1819
5,modify,1814
6,add_lote,1824
6,del_lote,1821
6,modify,1822
7,add_lote,1814
7,del_lote,1814
7,modify,1814
8,add_lote,2418
8,del_lote,1823
8,modify,1815
9,add_lote,1823
9,del_lote,1815
9,modify,1821
10,add_lote,1815
10,del_lote,1818
10,modify,1821
11,add_lote,1822
11,del_lote,1818
11,modify,1813
12,add_lote,1820
12,del_lote,1819
12,modify,1811
13,add_lote,1817
13,del_lote,1817
13,modify,1815
14,add_lote,1818
14,del_lote,3271
14,modify,1813
15,add_lote,2415
15,del_lote,1813
15,modify,1812
16,add_lote,1823
16,del_lote,1817
16,modify,1813
17,add_lote,1814
17,del_lote,1817
17,modify,1814
18,add_lote,1812
18,del_lote,1813
18,modify,1811
19,add_lote,1816
19,del_lote,1815
19,modify,1818
20,add_lote,1816
20,del_lote,1816
20,modify,1813
21,add_lote,1815
21,del_lote,1823
21,modify,1822
22,add_lote,1823
22,del_lote,1819
22,modify,1824
23,add_lote,2422
23,del_lote,1822
23,modify,1822
24,add_lote,1822
24,del_lote,1818
24,modify,2827
25,add_lote,1816
25,del_lote,1817
25,modify,1818
26,add_lote,1816
26,del_lote,1818
26,modify,1813
27,add_lote,2425
27,del_lote,1816
27,modify,3218
28,add_lote,1823
28,del_lote,2840
28,modify,1813
29,add_lote,1825
29,del_lote,1823
29,modify,1815
30,add_lote,1821
30,del_lote,1822
30,modify,1819
31,add_lote,1817
31,del_lote,1818
31,modify,1818
32,add_lote,1823
32,del_lote,1815
32,modify,1815
33,add_lote,1827
33,del_lote,1824
33,modify,1814
34,add_lote,1817
34,del_lote,1818
34,modify,1814
35,add_lote,1823
35,del_lote,1821
35,modify,1821
36,add_lote,1819
36,del_lote,1815
36,modify,1822
37,add_lote,1825
37,del_lote,1823
37,modify,1814
38,add_lote,1820
