rodada,tipo,tempo_ms
1,add_lote,1240
1,del_lote,1865
1,modify,617
2,add_lote,1829
2,del_lote,615
2,modify,614
3,add_lote,1222
3,del_lote,1249
3,modify,616
4,add_lote,1862
4,del_lote,1248
4,modify,614
5,add_lote,622
5,del_lote,1849
5,modify,611
6,add_lote,1426
6,del_lote,1900
6,modify,1253
7,add_lote,621
7,del_lote,4946
7,modify,623
8,add_lote,1673
8,del_lote,2670
8,modify,1248
9,add_lote,1252
9,del_lote,612
9,modify,1239
10,add_lote,1281
10,del_lote,1249
10,modify,614
11,add_lote,1455
11,del_lote,616
11,modify,613
12,add_lote,1248
12,del_lote,1247
12,modify,615
13,add_lote,1247
13,del_lote,1632
13,modify,1237
14,add_lote,617
14,del_lote,1273
14,modify,613
15,add_lote,618
15,del_lote,1887
15,modify,621
16,add_lote,2096
16,del_lote,1237
16,modify,612
17,add_lote,2705
17,del_lote,614
17,modify,613
18,add_lote,2476
18,del_lote,615
18,modify,619
19,add_lote,622
19,del_lote,615
19,modify,1231
20,add_lote,1851
20,del_lote,623
20,modify,624
21,add_lote,1232
21,del_lote,1888
21,modify,614
22,add_lote,3822
22,del_lote,1676
22,modify,1647
23,add_lote,1246
23,del_lote,2254
23,modify,1234
24,add_lote,1254
24,del_lote,1648
24,modify,1237
25,add_lote,1641
25,del_lote,616
25,modify,1277
26,add_lote,1247
26,del_lote,621
26,modify,619
27,add_lote,1860
27,del_lote,619
27,modify,1233
28,add_lote,1216
28,del_lote,1245
28,modify,616
29,add_lote,1473
29,del_lote,2509
29,modify,1659
30,add_lote,1883
30,del_lote,1247
30,modify,613
31,add_lote,5567
31,del_lote,1922
31,modify,613
32,add_lote,1242
32,del_lote,614
32,modify,614
33,add_lote,1852
33,del_lote,1277
33,modify,613
34,add_lote,1258
34,del_lote,615
34,modify,615
35,add_lote,2521
35,del_lote,615
35,modify,615
36,add_lote,1243
36,del_lote,621
36,modify,1275
37,add_lote,1463
37,del_lote,615
37,modify,621
38,add_lote,1250
38,del_lote,2692
38,modify,2683
39,add_lote,1915
39,del_lote,1246
39,modify,613
40,add_lote,818
40,del_lote,2300
40,modify,620
41,add_lote,1253
41,del_lote,1651
41,modify,614
42,add_lote,2287
42,del_lote,1879
42,modify,615
43,add_lote,615
43,del_lote,615
43,modify,619
44,add_lote,818
44,del_lote,1685
44,modify,1236
45,add_lote,4425
45,del_lote,619
45,modify,618
46,add_lote,2537
46,del_lote,1681
46,modify,622
47,add_lote,1253
47,del_lote,1242
47,modify,1885
48,add_lote,1872
48,del_lote,622
48,modify,615
49,add_lote,624
49,del_lote,1267
49,modify,613
50,add_lote,1237
50,del_lote,1247
50,modify,1640
51,add_lote,1250
51,del_lote,1249
51,modify,1238
52,add_lote,1664
52,del_lote,618
52,modify,614
53,add_lote,2305
53,del_lote,616
53,modify,611
54,add_lote,3920
54,del_lote,1254
54,modify,619
55,add_lote,1872
55,del_lote,1880
55,modify,1647
56,add_lote,2515
56,del_lote,2311
56,modify,621
57,add_lote,1229
57,del_lote,617
57,modify,1876
58,add_lote,3280
58,del_lote,620
58,modify,620
59,add_lote,1252
59,del_lote,619
59,modify,621
60,add_lote,1431
60,del_lote,3534
60,modify,614
61,add_lote,1257
61,del_lote,616
61,modify,614
62,add_lote,614
62,del_lote,1664
62,modify,613
63,add_lote,617
63,del_lote,625
63,modify,3309
64,add_lote,1249
64,del_lote,623
64,modify,614
65,add_lote,1659
65,del_lote,619
65,modify,619
66,add_lote,618
66,del_lote,1255
66,modify,612
67,add_lote,1627
67,del_lote,1256
67,modify,614
68,add_lote,1906
68,del_lote,2661
68,modify,613
69,add_lote,1450
69,del_lote,625
69,modify,614
70,add_lote,1864
70,del_lote,1667
70,modify,1637
71,add_lote,1677
71,del_lote,623
71,modify,613
72,add_lote,621
72,del_lote,615
72,modify,2640
73,add_lote,2266
73,del_lote,616
73,modify,611
74,add_lote,1244
74,del_lote,618
74,modify,621
75,add_lote,825
75,del_lote,1879
75,modify,616
76,add_lote,1452
76,del_lote,619
76,modify,611
77,add_lote,1243
77,del_lote,1880
77,modify,611
78,add_lote,618
78,del_lote,1900
78,modify,1657
79,add_lote,1239
79,del_lote,1620
79,modify,613
80,add_lote,1280
80,del_lote,617
80,modify,619
81,add_lote,2087
81,del_lote,1849
81,modify,1264
82,add_lote,1882
82,del_lote,2282
82,modify,611
83,add_lote,1250
83,del_lote,622
83,modify,617
84,add_lote,1648
84,del_lote,1635
84,modify,615
85,add_lote,1245
85,del_lote,622
85,modify,1877
86,add_lote,618
86,del_lote,1247
86,modify,2293
87,add_lote,1854
87,del_lote,615
87,modify,616
88,add_lote,1879
88,del_lote,620
88,modify,613
89,add_lote,1246
89,del_lote,617
89,modify,622
90,add_lote,1251
90,del_lote,619
90,modify,618
91,add_lote,1247
91,del_lote,622
91,modify,621
92,add_lote,618
92,del_lote,616
92,modify,612
93,add_lote,1250
93,del_lote,2282
93,modify,2289
94,add_lote,1476
94,del_lote,5510
94,modify,619
95,add_lote,2922
95,del_lote,1277
95,modify,613
96,add_lote,1273
96,del_lote,1241
96,modify,618
97,add_lote,1237
97,del_lote,1889
97,modify,1899
98,add_lote,1240
98,del_lote,1225
98,modify,622
99,add_lote,1857
99,del_lote,1248
99,modify,622
100,add_lote,1454
100,del_lote,1271
100,modify,1656
