rodada,tipo,tempo_ms
1,add_lote,4278
1,del_lote,3797
1,modify,2529
2,add_lote,12617
2,del_lote,7336
2,modify,4801
3,add_lote,8865
3,del_lote,7271
3,modify,5494
4,add_lote,12218
4,del_lote,1522
4,modify,2517
5,add_lote,8882
5,del_lote,4104
5,modify,4237
6,add_lote,3290
6,del_lote,9381
6,modify,2729
7,add_lote,6525
7,del_lote,3046
7,modify,2771
8,add_lote,101366
8,del_lote,2723
8,modify,8308
9,add_lote,10643
9,del_lote,3816
9,modify,1521
10,add_lote,5499
10,del_lote,4231
10,modify,1515
11,add_lote,15085
11,del_lote,5788
11,modify,1512
12,add_lote,11397
12,del_lote,5302
12,modify,5815
13,add_lote,444086
13,del_lote,5821
13,modify,7331
14,add_lote,7036
14,del_lote,4236
14,modify,3571
15,add_lote,5791
15,del_lote,2545
15,modify,1512
16,add_lote,10933
16,del_lote,2531
16,modify,7295
17,add_lote,6871
17,del_lote,27862
17,modify,16556
18,add_lote,9793
18,del_lote,2733
18,modify,2526
19,add_lote,9858
19,del_lote,5328
19,modify,1513
20,add_lote,10883
20,del_lote,1515
20,modify,3573
21,add_lote,8360
21,del_lote,2733
21,modify,2721
22,add_lote,3762
22,del_lote,7391
22,modify,1519
23,add_lote,7324
23,del_lote,5308
23,modify,5620
24,add_lote,2788
24,del_lote,3581
24,modify,6844
25,add_lote,4791
25,del_lote,2725
25,modify,2520
26,add_lote,4304
26,del_lote,2564
26,modify,3775
27,add_lote,6850
27,del_lote,1519
27,modify,2751
28,add_lote,7049
28,del_lote,9425
28,modify,6333
29,add_lote,2753
29,del_lote,1518
29,modify,2538
30,add_lote,3807
30,del_lote,3574
30,modify,2746
31,add_lote,8045
31,del_lote,3051
31,modify,2569
32,add_lote,10817
32,del_lote,4296
32,modify,2725
33,add_lote,5505
33,del_lote,2521
33,modify,4288
34,add_lote,13637
34,del_lote,3786
34,modify,1512
35,add_lote,14065
35,del_lote,17822
35,modify,5329
36,add_lote,2755
36,del_lote,9908
36,modify,5926
37,add_lote,10877
37,del_lote,5841
37,modify,2574
38,add_lote,12451
38,del_lote,12280
38,modify,3598
39,add_lote,8846
39,del_lote,214978
39,modify,14631
40,add_lote,6338
40,del_lote,2570
40,modify,5573
41,add_lote,6843
41,del_lote,6310
41,modify,5289
42,add_lote,8373
42,del_lote,4066
42,modify,1521
43,add_lote,8362
43,del_lote,7280
43,modify,7388
44,add_lote,5516
44,del_lote,4260
44,modify,2776
45,add_lote,13897
45,del_lote,4307
45,modify,8363
46,add_lote,5311
46,del_lote,2728
46,modify,1519
47,add_lote,9692
47,del_lote,4612
47,modify,1523
48,add_lote,12432
48,del_lote,7880
48,modify,2746
49,add_lote,4232
49,del_lote,7354
49,modify,3755
50,add_lote,4796
50,del_lote,3765
50,modify,4234
51,add_lote,8794
51,del_lote,5319
51,modify,7287
52,add_lote,8530
52,del_lote,3050
52,modify,2543
53,add_lote,4296
53,del_lote,10073
53,modify,8353
54,add_lote,5293
54,del_lote,9619
54,modify,2515
55,add_lote,9084
55,del_lote,3782
55,modify,1514
56,add_lote,42682
56,del_lote,2752
56,modify,2529
57,add_lote,13525
57,del_lote,5836
57,modify,1515
58,add_lote,200010
58,del_lote,9887
58,modify,2752
59,add_lote,9574
59,del_lote,8846
59,modify,7266
